,timestamp,value,is_anomaly
0,1416726000,0.5069673980461514,0
1,1416729600,0.5139342322788191,0
2,1416733200,0.5335261675420921,0
3,1416736800,0.5464289075992833,0
4,1416740400,0.5561876558690072,0
5,1416744000,0.561639285289582,0
6,1416747600,0.5770346084733531,0
7,1416751200,0.5924619936819726,0
8,1416754800,0.6064821045403616,0
9,1416758400,0.6286879488221165,0
10,1416762000,0.6350378182621389,0
11,1416765600,0.6416015100833806,0
12,1416769200,0.6527908587100574,0
13,1416772800,0.6685693340650015,0
14,1416776400,0.6808505388787435,0
15,1416780000,0.6926056917142126,0
16,1416783600,0.7072466786783048,0
17,1416787200,0.7147052650381719,0
18,1416790800,0.7316346074742053,0
19,1416794400,0.736720453343601,0
20,1416798000,0.7520966353438205,0
21,1416801600,0.7656935009202515,0
22,1416805200,0.7758130080675075,0
23,1416808800,0.7893019038319582,0
24,1416812400,0.7966255610462333,0
25,1416816000,0.809277665327158,0
26,1416819600,0.8217981267942568,0
27,1416823200,0.8249125548000678,0
28,1416826800,0.8324035342287981,0
29,1416830400,0.8471525144357133,0
30,1416834000,0.8553756859462528,0
31,1416837600,0.8632528486006417,0
32,1416841200,0.8724965003210255,0
33,1416844800,0.8802097123278143,0
34,1416848400,0.893854139294179,0
35,1416852000,0.9035217382877877,0
36,1416855600,0.9106323629261259,0
37,1416859200,0.912544812963564,0
38,1416862800,0.92619486722074,0
39,1416866400,0.9271476600431015,0
40,1416870000,0.9416401199843295,0
41,1416873600,0.943235329667686,0
42,1416877200,0.9452360516562377,0
43,1416880800,0.9493925527558298,0
44,1416884400,0.9534056567908471,0
45,1416888000,0.9587929932430498,0
46,1416891600,0.9615228062363909,0
47,1416895200,0.976454898530345,0
48,1416898800,0.979201701498512,0
49,1416902400,0.9787534381500086,0
50,1416906000,0.9840141562186551,0
51,1416909600,0.9845120452314406,0
52,1416913200,0.9981429757059954,0
53,1416916800,0.9878583998681865,0
54,1416920400,0.992713267277331,0
55,1416924000,0.9955269134644837,0
56,1416927600,0.9982390664947773,0
57,1416931200,0.9960911026072402,0
58,1416934800,0.9886874325760654,0
59,1416938400,0.9926593952694966,0
60,1416942000,0.9988596748908407,0
61,1416945600,0.9969550538929864,0
62,1416949200,0.992522080614988,0
63,1416952800,0.9945712506528006,0
64,1416956400,0.9903398562915717,0
65,1416960000,0.9926000730813217,0
66,1416963600,0.9839077881232214,0
67,1416967200,0.9883363429859742,0
68,1416970800,0.9849927140473221,0
69,1416974400,0.9810540396874328,0
70,1416978000,0.9773113169475379,0
71,1416981600,0.9743406115887034,0
72,1416985200,0.9665818598143808,0
73,1416988800,0.9640853667794776,0
74,1416992400,0.9622497258203725,0
75,1416996000,0.958742701762834,0
76,1416999600,0.9494895791145572,0
77,1417003200,0.9426299386440089,0
78,1417006800,0.9333852183570108,0
79,1417010400,0.9248805113131786,0
80,1417014000,0.9206134399617654,0
81,1417017600,0.9215412910346574,0
82,1417021200,0.9123149810209792,0
83,1417024800,0.9008172281747474,0
84,1417028400,0.8920993460963833,0
85,1417032000,0.8839273841781119,0
86,1417035600,0.8809751410876134,0
87,1417039200,0.8672907670256084,0
88,1417042800,0.8642670403795019,0
89,1417046400,0.8526555631042411,0
90,1417050000,0.8457119718263711,0
91,1417053600,0.8275305846603386,0
92,1417057200,0.8210081565727312,0
93,1417060800,0.8073665712310568,0
94,1417064400,0.8027202437622675,0
95,1417068000,0.7902575947758262,0
96,1417071600,0.7778828136269983,0
97,1417075200,0.7736446010066019,0
98,1417078800,0.7576750823116054,0
99,1417082400,0.7492910774961751,0
100,1417086000,0.7369116315713914,0
101,1417089600,0.719136537982126,0
102,1417093200,0.7079004494728657,0
103,1417096800,0.6984711844942412,0
104,1417100400,0.6817419233196312,0
105,1417104000,0.6761112901825401,0
106,1417107600,0.6564819208349464,0
107,1417111200,0.655286253521477,0
108,1417114800,0.6343950557166176,0
109,1417118400,0.6301701181634367,0
110,1417122000,0.6092361970393283,0
111,1417125600,0.594186364684587,0
112,1417129200,0.5851324210977811,0
113,1417132800,0.5721440288422596,0
114,1417136400,0.5524499110980304,0
115,1417140000,0.5500078195008602,0
116,1417143600,0.5284297063383421,0
117,1417147200,0.5209567971470175,0
118,1417150800,0.5084257625227965,0
119,1417154400,0.49388303872954165,0
120,1417158000,0.4797354221920683,0
121,1417161600,0.4678353205381919,0
122,1417165200,0.44979751884106733,0
123,1417168800,0.43775752007865015,0
124,1417172400,0.4235180578077608,0
125,1417176000,0.4210277738077041,0
126,1417179600,0.4077908806550111,0
127,1417183200,0.39013607871004297,0
128,1417186800,0.37154723025770015,0
129,1417190400,0.36365498900877996,0
130,1417194000,0.3569746382472805,0
131,1417197600,0.33676367690323455,0
132,1417201200,0.3293637011061059,0
133,1417204800,0.31023072639104265,0
134,1417208400,0.3046046948224745,0
135,1417212000,0.2862386914474143,0
136,1417215600,0.2733533822124432,0
137,1417219200,0.2627698619564114,0
138,1417222800,0.2516216288989038,0
139,1417226400,0.2401492026002164,0
140,1417230000,0.2354495801086706,0
141,1417233600,0.2218892789846783,0
142,1417237200,0.2096187338975064,0
143,1417240800,0.19611105708937923,0
144,1417244400,0.18606040371664379,0
145,1417248000,0.17692102371336854,0
146,1417251600,0.16567253858346706,0
147,1417255200,0.15864273363653605,0
148,1417258800,0.15282072557362944,0
149,1417262400,0.13723229267591427,0
150,1417266000,0.13865024510564775,0
151,1417269600,0.11917875848035558,0
152,1417273200,0.11553313286864306,0
153,1417276800,0.11703149762984104,0
154,1417280400,0.10344769293369373,0
155,1417284000,0.09145655072763857,0
156,1417287600,0.08181456607006232,0
157,1417291200,0.08049400173764862,0
158,1417294800,0.07151653640658191,0
159,1417298400,0.06374883684636386,0
160,1417302000,0.060396688930085866,0
161,1417305600,0.051519122817872104,0
162,1417309200,0.05835222091341858,0
163,1417312800,0.04944255504104248,0
164,1417316400,0.041159003396482256,0
165,1417320000,0.036450800213840256,0
166,1417323600,0.027440690684409894,0
167,1417327200,0.029216117820505188,0
168,1417330800,0.020959501459013933,0
169,1417334400,0.01527932726814115,0
170,1417338000,0.023763184358941963,0
171,1417341600,0.010384784938790895,0
172,1417345200,0.010770089073669884,0
173,1417348800,0.0077808146563359834,0
174,1417352400,0.0050940030072342025,0
175,1417356000,0.010067072233921918,0
176,1417359600,0.0011057538631622991,0
177,1417363200,0.005886137814358355,0
178,1417366800,0.004453559826453218,0
179,1417370400,0.0016269290488951503,0
180,1417374000,0.007463691519421748,0
181,1417377600,0.0071074716593154215,0
182,1417381200,0.00787417435683724,0
183,1417384800,0.015741139989161775,0
184,1417388400,0.016081325582173192,0
185,1417392000,0.01608751002872231,0
186,1417395600,0.019822392970397344,0
187,1417399200,0.019456454937273403,0
188,1417402800,0.02499511912205458,0
189,1417406400,0.033857760932501015,0
190,1417410000,0.03362236375423466,0
191,1417413600,0.038768446949096085,0
192,1417417200,0.050799451065129536,0
193,1417420800,0.045278659809191144,0
194,1417424400,0.0571806509078079,0
195,1417428000,0.06614885214998496,0
196,1417431600,0.06108528586281756,0
197,1417435200,0.0716551541380776,0
198,1417438800,0.07673012275940586,0
199,1417442400,0.0832976036145469,0
200,1417446000,0.08839157557304243,0
201,1417449600,0.0965166510332912,0
202,1417453200,0.11277425977367057,0
203,1417456800,0.11824857282200198,0
204,1417460400,0.12733290846640985,0
205,1417464000,0.1390192594241297,0
206,1417467600,0.14043656505107918,0
207,1417471200,0.1541952217458136,0
208,1417474800,0.16018463187048107,0
209,1417478400,0.16811408785522464,0
210,1417482000,0.18355086542333776,0
211,1417485600,0.19019582780580907,0
212,1417489200,0.1962275644329176,0
